EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
0.9964858905262226, 0.9964858905262226, 0.9715940489604341, 0.9866449006123549, 0.9962587609432129, 0.7956346786977259, 32.46437828677175, 32.46437828677175, 42.36983842010766, 23.4156614972244, 29.29634263364338, 29.29634263364338, -0.004664403884553359
0.9962453747845416, 0.9962453747845416, 0.9727566977902495, 0.9854656524594034, 0.9960805749470576, 0.8899789768745762, 37.43260174228465, 37.43260174228465, 30.07915567282315, 24.60271874401712, 28.04333873666477, 28.04333873666477, -0.004618515665808509
0.9962803978110312, 0.9962803978110312, 0.9720964280844284, 0.9861350028423982, 0.995310696951956, 1.03301384451545, 47.36904865331047, 47.36904865331047, 18.19603753910322, 22.30518858893368, 36.86254837193886, 36.86254837193886, -0.004484621747834927
0.9958681688266813, 0.9958681688266813, 0.9707328276050151, 0.9875202389489793, 0.995691666948276, 1.201407107083234, 88.11582173400916, 88.11582173400916, 9.238291302110117, 29.25521730806061, 28.32910457899158, 28.32910457899158, -0.004413439012562082
0.9960935801025858, 0.9960935801025858, 0.9753618923903916, 0.9828334706851895, 0.9977538464400598, 1.061963190184054, 79.83570217491874, 79.83570217491874, 36.97377916766915, 47.32293819274866, 11.94300179749929, 11.94300179749929, -0.004164715753903758
0.9983570804881754, 0.9983570804881754, 0.9792086811112627, 0.9789724420990911, 1.000103247955595, 0.9652759782327085, 63.27546305673789, 63.27546305673789, 65.22131887985555, 63.68666781947119, 24.74850616965033, 24.74850616965033, -0.003593222201886626
0.9997026617821171, 0.9997026617821171, 0.9790866747525783, 0.9790944342229682, 1.001510123994537, 1.566684886581046, 36.9257456860212, 36.9257456860212, 84.98154264620175, 70.06246996636263, 60.95908080250562, 60.95908080250562, -0.00346825083619362
0.9994518133258513, 0.9994518133258513, 0.9803210920286787, 0.9778615615505691, 1.000215211543167, 1.645748738772004, 42.79007614107954, 42.79007614107954, 76.35774788241216, 52.27002210508468, 59.71270974049973, 59.71270974049973, -0.003804040099092187
0.9990635682179107, 0.9990635682179107, 0.9758355641358721, 0.9823564021475324, 0.9991961289010266, 1.719085512188953, 54.51873705119621, 54.51873705119621, 66.99062825407928, 37.759255669704, 76.09966818284909, 76.09966818284909, -0.004159988720477514
0.997229036839593, 0.997229036839593, 0.9769623287425451, 0.9812234163685382, 0.9975831217424231, 1.166869116307322, 27.29989994855497, 27.29989994855497, 28.39237057220816, 12.62114041018811, 28.69800977852098, 28.69800977852098, -0.004728926943111222
0.9973598828560363, 0.9973598828560363, 0.9763164127259809, 0.9818725787837132, 0.9977925796867518, 0.9724203518782505, 38.24940662080579, 38.24940662080579, 44.93840385645439, 19.58530538652301, 42.9699407575329, 42.9699407575329, -0.00474995097355535
0.9970483153109286, 0.9970483153109286, 0.9780532091260756, 0.980129000066041, 0.9979174999841295, 0.9285597515121796, 60.14841996530744, 60.14841996530744, 55.81885202738221, 24.36330854180786, 29.58761450626916, 29.58761450626916, -0.004867549630979351
0.9973218690198372, 0.9973218690198372, 0.978483819803785, 0.9796976653782117, 0.9973495322632235, 0.8115830115830147, 51.23700660703802, 51.23700660703802, 53.57497517378259, 22.41845003116565, 51.06938019854957, 51.06938019854957, -0.004855211195458953
0.9968090080782071, 0.9968090080782071, 0.9763020590367239, 0.9818870143713016, 0.9963812486521795, 1.06198034769464, 52.30643786414124, 52.30643786414124, 38.66666666666612, 16.1699673139781, 58.0338130478758, 58.0338130478758, -0.005015241611278754
0.9957156115541773, 0.9957156115541773, 0.9765030106863216, 0.9816849547636021, 0.9960212990717035, 0.9802080323605946, 54.44530037834768, 54.44530037834768, 28.23698041089339, 11.05499438832786, 22.19344985496625, 22.19344985496625, -0.005207640554943049
0.9957348477999511, 0.9957348477999511, 0.9785914724732124, 0.9795898910189653, 0.996621720407891, 1.104685646500587, 51.85836121608047, 51.85836121608047, 44.72708002119612, 14.62991853007421, 23.42169304434242, 23.42169304434242, -0.005067936798602624
0.9962086880210533, 0.9962086880210533, 0.9802349698931367, 0.9779474751616234, 0.9962165723772309, 0.8728414442700159, 52.90233108885919, 52.90233108885919, 38.94444444444296, 9.128792811563702, 37.98801189689662, 37.98801189689662, -0.004844417650712307
0.9960064479720509, 0.9960064479720509, 0.9774503541772824, 0.9807335071037849, 0.9954435106285662, 0.7362988806512565, 69.0541173299039, 69.0541173299039, 25.69084628669999, 6.051668022782452, 56.38497603728248, 56.38497603728248, -0.004784952590667357
0.9946792274210997, 0.9946792274210997, 0.9780603859707041, 0.9801218080422659, 0.9943295512511625, 0.5944012051217743, 83.49727583235614, 83.49727583235614, 11.07357357357361, 2.649779933530958, 3.714974659856495, 3.714974659856495, -0.004872617876345631
0.9948326454011459, 0.9948326454011459, 0.9795172854302877, 0.9786640094370728, 0.9942066522257866, 1.043627031650998, 76.43687260685096, 76.43687260685096, 21.77914110429477, 5.843621399177072, 4.510486265889213, 4.510486265889213, -0.004518581671864697
0.9953837788692043, 0.9953837788692043, 0.9813402039659244, 0.976846062148504, 0.9945767593409707, 0.9854142357059694, 62.31606615584059, 62.31606615584059, 31.48531237070857, 9.966056948897046, 6.843805621633109, 6.843805621633109, -0.004087523364736168
0.9960281503617711, 0.9960281503617711, 0.9834214889081867, 0.9747786932502353, 0.9949751055833259, 0.943202416918438, 59.57660178160012, 59.57660178160012, 43.66058214109531, 14.7780429594272, 12.03870228763711, 12.03870228763711, -0.003684572240150397
0.996477760219045, 0.996477760219045, 0.9839812827892088, 0.9742241347872069, 0.9948566216762212, 0.5693595535477016, 54.09767303311919, 54.09767303311919, 58.79851143009029, 17.10170146945074, 28.51194649350967, 28.51194649350967, -0.003375284481277108
0.9961968119933294, 0.9961968119933294, 0.983866453275153, 0.9743378389221601, 0.9938300045880966, 0.5860666158148895, 75.81760175171267, 75.81760175171267, 60.49953746530908, 16.19296210363464, 37.78221243768194, 37.78221243768194, -0.003226698512951209
0.9956101586992213, 0.9956101586992213, 0.9827468655131084, 0.9749877677404278, 0.9933305312385284, 0.9077021005728718, 78.50137895134864, 78.50137895134864, 60.68846815834716, 17.04369682907934, 34.88709267368058, 34.88709267368058, -0.00306953317137193
0.9949944478888448, 0.9949944478888448, 0.984612845116516, 0.971711384691639, 0.9928007751006192, 0.881237065992177, 74.3002667810475, 74.3002667810475, 49.74358974358958, 14.63929972834278, 6.653758995189904, 6.653758995189904, -0.002807994380172874
0.9952705272915937, 0.9952705272915937, 0.9845626072041167, 0.9689910049130378, 0.9927912184196674, 1.07415605976757, 65.89804244044522, 65.89804244044522, 43.19185059422776, 13.34172435494032, 12.83974581742929, 12.83974581742929, -0.002274495859330816
0.994954810076089, 0.994954810076089, 0.9843401250206335, 0.9684517516678209, 0.9929711652880315, 0.7494889847831079, 49.09359375924068, 49.09359375924068, 24.46176688938503, 7.694103911267174, 11.36063056631971, 11.36063056631971, -0.001825201443865554
0.9949936879555643, 0.9949936879555643, 0.9871678018042588, 0.9656776857701618, 0.9933655793708917, 0.6586418351124262, 51.22801129216657, 51.22801129216657, 10.86906141367347, 5.86176727909024, 6.685371816375266, 6.685371816375266, -0.001218062732579295
0.9959843732930054, 0.9959843732930054, 0.9872467470951721, 0.9645245710962489, 0.9938196624510807, 0.8030803080307994, 55.49684635801836, 55.49684635801836, 5.50876010781655, 4.396934247680385, 12.08736202029742, 12.08736202029742, -0.0003938520467909878
0.9963710742841294, 0.9963710742841294, 0.9873687534538564, 0.9636058352776989, 0.9954459537402519, 1.598302687411587, 70.49380640201511, 70.49380640201511, 4.503270956944879, 12.09914577790227, 12.27192566001615, 12.27192566001615, 0.0002627056219322022
0.9977004091263578, 0.9977004091263578, 0.9931461133797915, 0.9521903137691319, 0.9990200730998539, 1.641782667265366, 63.78713443999656, 63.78713443999656, 13.69556369556396, 33.98194271481976, 12.4680713973148, 12.4680713973148, 0.001085690782783422
1.000954443556, 1.000954443556, 0.9988373511701846, 0.943955451769355, 1.002815792689912, 1.623439000960607, 50.37379051595946, 50.37379051595946, 35.57372085982473, 62.71245838444048, 25.16618707739345, 25.16618707739345, 0.002103018158520209
1.003272018596123, 1.003272018596123, 0.9995119745652626, 0.9433183264042967, 1.003983912271155, 0.8788133221382617, 76.01862894635423, 76.01862894635423, 73.08326463314148, 85.33447684391105, 75.99538831755783, 75.99538831755783, 0.002551272108518798
1.003201242993556, 1.003201242993556, 0.9960240280758163, 0.9466217043874249, 1.003483266932657, 0.7578598211710358, 67.18713207077194, 67.18713207077194, 80.8842105263158, 88.00098960910445, 90.42868295011083, 90.42868295011083, 0.002278879555847269
1.00199794081963, 1.00199794081963, 0.9958015458923328, 0.9468331988007381, 1.002666718057803, 0.7779181803822315, 49.52413831960737, 49.52413831960737, 84.43520967132639, 87.04678362573127, 72.2868349955054, 72.2868349955054, 0.001802351176897865
1.001966116912971, 1.001966116912971, 0.9953494046807381, 0.9472633013432933, 1.002502708496392, 0.8480749219562654, 47.89207819052255, 47.89207819052255, 79.07510659232527, 81.34502923976605, 69.85728188015339, 69.85728188015339, 0.001662748028829597
1.001803575603227, 1.001803575603227, 0.9946245433732606, 0.947953646780385, 1.002512795348656, 1.434530542986404, 43.48051637290807, 43.48051637290807, 81.61300030093288, 81.61300030093288, 65.79449677917881, 65.79449677917881, 0.001491941857603152
1.001563625126989, 1.001563625126989, 0.9952991667683386, 0.9473111146363623, 1.001278655849202, 1.534341062518326, 34.65739273767909, 34.65739273767909, 61.4965986394562, 63.78758797184935, 60.03769099867468, 60.03769099867468, 0.001316375553854332
1.001416705428121, 1.001416705428121, 0.990914114700331, 0.9515032121155057, 1.001543198713361, 1.688689968741116, 33.57316286112035, 33.57316286112035, 58.60237024928441, 59.98747651847219, 67.03808374585032, 67.03808374585032, 0.001175978190831817
1.000294907394727, 1.000294907394727, 0.9947824339550873, 0.9478031888031168, 1.000585024623607, 1.272093023255817, 23.26187336290795, 23.26187336290795, 42.27065382665992, 41.05388508484685, 33.37439726870959, 33.37439726870959, 0.0008839658737980205
1.00147623509648, 1.00147623509648, 0.9921628856656882, 0.9503056168396687, 1.000836471104386, 0.8877817706631844, 44.28806611374098, 44.28806611374098, 65.76527852893386, 45.94447468698964, 83.56717729561525, 83.56717729561525, 0.001120503376437876
1.000623714260978, 1.000623714260978, 0.9927729174591099, 0.9497216800404829, 1.000024101844758, 0.8121744791666667, 45.25947390642794, 45.25947390642794, 65.48998946259231, 45.68882466281342, 48.81466401239441, 48.81466401239441, 0.000857313012513572
1.000848854756067, 1.000848854756067, 0.9928518627500234, 0.9496461641884907, 0.9998168493754833, 0.9321908701432995, 42.25272973206013, 42.25272973206013, 62.86419753086384, 54.52196382428993, 72.67641806841347, 72.67641806841347, 0.0008805527587412154
1.000714924231526, 1.000714924231526, 0.9919260497929481, 0.9505325152664023, 0.9995868619198076, 0.9986329460013764, 33.91094191542734, 33.91094191542734, 62.60162601625887, 57.93867120954044, 75.87635193879916, 75.87635193879916, 0.000810861631071802
1.000238145359564, 1.000238145359564, 0.9914739085813531, 0.9509659860006225, 0.9991077715509369, 0.9400656814450067, 62.67230406599875, 62.67230406599875, 47.72439949430948, 56.27685696746496, 63.21304667509119, 63.21304667509119, 0.0006989160589399024
0.9999145491983364, 0.9999145491983364, 0.9901246617911969, 0.9522618711085017, 0.9994387696750344, 0.6943633177570295, 69.96378079714393, 69.96378079714393, 30.20903573836774, 56.26386629196883, 55.62980262657393, 55.62980262657393, 0.0006772122041975859
0.999578036257422, 0.999578036257422, 0.9911509505730711, 0.9512758500839946, 0.9997909321528995, 0.5023447491829121, 56.02215823759583, 56.02215823759583, 11.03658536585407, 56.57518582046897, 24.78383012417085, 24.78383012417085, 0.0007038052884476009
1.000035980150188, 1.000035980150188, 0.9908925841664453, 0.9515238867804271, 1.000657892194561, 0.5442132639792061, 30.82268085746108, 30.82268085746108, 17.40911418330805, 59.27672955974851, 38.27786086252677, 38.27786086252677, 0.0009189287481492503
1.000190016214421, 1.000190016214421, 0.9914810854259816, 0.9509591024249005, 1.001580884058198, 0.7213930348258806, 21.42769869266524, 21.42769869266524, 36.80422264875238, 63.25042881646667, 32.07050157302199, 32.07050157302199, 0.001034538273104735
1.000738309928223, 1.000738309928223, 0.9931461133797915, 0.9493648017805784, 1.001826369293807, 0.8597868103549256, 36.06854542738304, 36.06854542738304, 45.18619436875548, 64.5654659805605, 37.85096979730228, 37.85096979730228, 0.001203704782802184
1.001377305866704, 1.001377305866704, 0.9915528538722664, 0.950890272148234, 1.002025837155944, 0.8208955223880619, 36.20075955754371, 36.20075955754371, 33.45663789560203, 64.5654659805605, 57.34731653671565, 57.34731653671565, 0.001318623421975529
1.001201773333698, 1.001201773333698, 0.9914810854259816, 0.9509591024249005, 1.002710354657113, 0.8226145930776417, 71.03514763955225, 71.03514763955225, 19.04365904365924, 66.02344196683842, 36.47328339516902, 36.47328339516902, 0.001209903235291687
1.002006115960695, 1.002006115960695, 0.9938781515318975, 0.9486655498108084, 1.004678106336605, 0.7947960459038701, 60.93722930867528, 60.93722930867528, 42.31686541737748, 75.80045740423157, 35.52573328390807, 35.52573328390807, 0.001279574513592952
1.003620152842152, 1.003620152842152, 0.9964618155981542, 0.9462058137189939, 1.006942781437605, 0.8318375588961128, 55.78344746060692, 55.78344746060692, 76.95104895104996, 88.10451855059962, 53.19215363463229, 53.19215363463229, 0.00136007022497231
1.00472053373541, 1.00472053373541, 0.9972225611287741, 0.9454839870456999, 1.007323410377633, 1.096564842788399, 93.77586007274297, 93.77586007274297, 90.3645833333338, 92.48528746038963, 82.7675298511567, 82.7675298511567, 0.001102956456951354
1.004325834356783, 1.004325834356783, 0.9940647494922382, 0.9484874738286044, 1.005393410076835, 1.201011378002523, 90.84984542639202, 90.84984542639202, 90.12427873945887, 81.98198198198213, 92.90773342949593, 92.90773342949593, 0.0003921973354854558
1.002139945028204, 1.002139945028204, 0.989701227958116, 0.9526692868848892, 1.002010092592102, 1.079165418788058, 85.95277018217084, 85.95277018217084, 87.4965725253642, 60.21981627296623, 89.26985954692688, 89.26985954692688, -0.0006286217226108004
0.9995646657629688, 0.9995646657629688, 0.9863424646719824, 0.9559133838788072, 0.9985778921319588, 0.7261995017870757, 79.02670093120921, 79.02670093120921, 58.70967741935566, 35.20341207349105, 79.65764478105368, 79.65764478105368, -0.001474414458979334
0.9975221578389114, 0.9975221578389114, 0.9831200614337901, 0.959046610942804, 0.9964123314662828, 0.6616331096196986, 71.87401898410468, 71.87401898410468, 35.18881118881156, 18.93722715640536, 62.35028905981499, 62.35028905981499, -0.001913452977631902
0.9961236397107415, 0.9961236397107415, 0.9833281899280163, 0.958843621819668, 0.9954256569988543, 0.9355354288758669, 79.69355337755678, 79.69355337755678, 16.84001981178796, 9.634457353357794, 17.40311675563521, 17.40311675563521, -0.001969484643582931
0.996278552033399, 0.996278552033399, 0.9840243438569799, 0.9581652821436646, 0.9962228083335383, 1.115022357530202, 72.17021884921189, 72.17021884921189, 21.42275319033401, 12.84046692606985, 18.34619363875882, 18.34619363875882, -0.001555190738762757
0.9969800677096761, 0.9969800677096761, 0.9874189913662559, 0.9548712059541807, 0.9975799835732835, 1.045575137388668, 57.12354979252213, 57.12354979252213, 41.50763358778568, 22.47637309957483, 20.86781266225492, 20.86781266225492, -0.00103330738041052
0.9984066228767855, 0.9984066228767855, 0.9905480956242777, 0.9518548036516448, 0.9980215442578696, 0.9804018120937679, 41.61213593232608, 41.61213593232608, 62.98547787909404, 30.22936409833763, 37.72330072426228, 37.72330072426228, -0.0004509281502169671
0.9989507852526967, 0.9989507852526967, 0.9885242254390435, 0.9538035981355907, 0.9970530143749424, 0.7807620237351797, 64.89504000749145, 64.89504000749145, 67.11947056774528, 28.03425665729906, 74.90161162894512, 74.90161162894512, -0.0001826415233119327
0.9976345454533897, 0.9976345454533897, 0.9866582458356359, 0.9556074426453688, 0.9952946873277317, 0.8610917768718285, 65.72056679873404, 65.72056679873404, 51.24233623749516, 20.71754729288936, 56.35342189158676, 56.35342189158676, -0.0002814808973594651
0.9967167401329858, 0.9967167401329858, 0.9869094353976331, 0.9553642201100987, 0.9942456337251404, 0.7318011347244808, 82.26280594877753, 82.26280594877753, 33.43596059113208, 14.25009841228141, 20.0255530927691, 20.0255530927691, -0.0001164143399092765
0.9967032867409976, 0.9967032867409976, 0.9866151847678649, 0.955620053538175, 0.9943573507634202, 0.8198371305700274, 75.53423778786546, 75.53423778786546, 27.54904669798239, 13.88966285873477, 21.64211707824616, 21.64211707824616, 0.0003606911838163196
0.9969239458201218, 0.9969239458201218, 0.9891988488341216, 0.951049103256138, 0.9953261105603355, 0.9788310228549942, 62.07710146604134, 62.07710146604134, 31.36253695243176, 17.32739420935389, 16.36987065176713, 16.36987065176713, 0.0009287685441528026
0.9981190347485947, 0.9981190347485947, 0.9913088411548978, 0.9490248034403371, 0.9968750060151593, 1.245904798612444, 44.08829905277221, 44.08829905277221, 47.07317073170709, 28.3088235294115, 27.00668872202172, 27.00668872202172, 0.00168207792343078
0.9988830250073341, 0.9988830250073341, 0.9929882227979646, 0.944637178375253, 0.9967183120878982, 1.116721116721107, 55.08633112895328, 55.08633112895328, 55.51611949127481, 33.3137485311396, 41.79109057820955, 41.79109057820955, 0.002252562579550421
0.9989652999824428, 0.9989652999824428, 0.9902036070821103, 0.9469385092627489, 0.9959571733486974, 0.8866085171882955, 77.0823952813154, 77.0823952813154, 42.8716904276985, 34.50041516745073, 58.90014744105496, 58.90014744105496, 0.002648598448567574
0.9978508633987249, 0.9978508633987249, 0.9899237101415991, 0.9472062523109046, 0.9946441148967197, 0.7572757869728676, 83.21270928328872, 83.21270928328872, 27.45805903588844, 31.51491365777071, 24.92486210349873, 24.92486210349873, 0.002877304616679455
0.9980153186598597, 0.9980153186598597, 0.9893854467944623, 0.9477215685705582, 0.9958662880035811, 1.259013556388809, 81.39644523268464, 81.39644523268464, 20.56530214424906, 37.44538679002809, 20.52225416513876, 20.52225416513876, 0.003522419695008772
0.9989149093226578, 0.9989149093226578, 0.9928375090607663, 0.9236730061660126, 0.9993192615310633, 1.330890749904841, 77.7639171314765, 77.7639171314765, 26.71164417791045, 54.30480596247731, 14.0611167623622, 14.0611167623622, 0.00433429501760374
1.001587229625248, 1.001587229625248, 0.9993397302941789, 0.9176631117813926, 1.003149089463691, 1.229548110634997, 70.49886092906021, 70.49886092906021, 51.04370515329342, 73.75537022997204, 21.55227866752124, 21.55227866752124, 0.005383862501823211
1.004490427410738, 1.004490427410738, 1, 0.9170572066285337, 1.005154701203986, 0.7681221308850375, 81.62136874168891, 81.62136874168891, 66.60917557778456, 84.1982234689105, 65.11114364563028, 65.11114364563028, 0.006155436090746091
1.00488526741209, 1.00488526741209, 0.9994968878922477, 0.918857504458379, 1.005482369531842, 0.851763299462047, 71.87577860578215, 71.87577860578215, 63.12735712213479, 84.09436834094352, 75.43176930777017, 75.43176930777017, 0.006128238219287763
1.004517388419945, 1.004517388419945, 1, 0.9183952161225869, 1.0047863961624, 1.097369454259919, 52.38459833396862, 52.38459833396862, 41.43500132380172, 77.21466831479175, 64.2086965650672, 64.2086965650672, 0.005910713107436516
1.004715949390797, 1.004715949390797, 0.9968566804531559, 0.9220134499379457, 1.005752438559973, 1.280852994555362, 50.32185810083235, 50.32185810083235, 48.7841043890862, 81.16020896821942, 69.64728536472298, 69.64728536472298, 0.005825061592201974
1.004058345264873, 1.004058345264873, 1, 0.9191152670383025, 1.005233586349589, 1.105312646920553, 46.19637763455982, 46.19637763455982, 42.46131702051066, 79.54545454545469, 45.755222783009, 45.755222783009, 0.005559738216870391
1.005356085503328, 1.005356085503328, 0.9979187820914441, 0.9221199087838813, 1.006094628422945, 0.7466175885395946, 37.94541670201475, 37.94541670201475, 53.28185328185337, 85.98429062346609, 78.8888872867372, 78.8888872867372, 0.005696147461929479
1.00484493019977, 1.00484493019977, 0.9988333657398406, 0.9212755679565102, 1.00651122291022, 0.5083851914354979, 59.56472977516093, 59.56472977516093, 64.51109028428635, 83.97152675503202, 57.74036338119719, 57.74036338119719, 0.005342456753449465
1.00579102414198, 1.00579102414198, 1, 0.9202007763158844, 1.007513039639734, 0.6025787667671834, 46.51276449880811, 46.51276449880811, 75.57186016400509, 86.10702012763861, 71.04174736598692, 71.04174736598692, 0.00527454669639349
1.00633491953304, 1.00633491953304, 1, 0.9209634872356681, 1.007965609106325, 1.152579582875957, 71.09368799753804, 71.09368799753804, 85.40893835011489, 89.30744336569583, 88.34953812082686, 88.34953812082686, 0.004981838998894927
1.005659983363573, 1.005659983363573, 1, 0.9220533691244173, 1.004734921463511, 1.2431906614786, 67.03832336864311, 67.03832336864311, 73.71640812759458, 77.71260997067428, 86.83121077304389, 86.83121077304389, 0.004370828970467144
1.00401314638308, 1.00401314638308, 0.9945080423127084, 0.9309204295435009, 1.001808389296899, 1.200944942628483, 58.92759411085325, 58.92759411085325, 56.10058987891956, 65.37616229923879, 84.96882350365884, 84.96882350365884, 0.003644473203703758
1.00068373902459, 1.00068373902459, 0.9948775539776844, 0.9305746724636416, 0.9994268453783196, 0.9293150684931547, 72.00371160070066, 72.00371160070066, 22.67502612330186, 47.46916988772254, 37.66559172041315, 37.66559172041315, 0.002831350414798761
1.001209141518152, 1.001209141518152, 0.994739892769164, 0.9307034539018457, 1.000799365943132, 0.8778245458573292, 58.52430902498904, 58.52430902498904, 47.78067885117461, 60.02415458937153, 40.98805454256461, 40.98805454256461, 0.003096326776381275
1.001918904933911, 1.001918904933911, 0.9983987827851037, 0.9272926508900645, 1.002697588529646, 1.310395314787709, 57.75341804429596, 57.75341804429596, 67.21511273613618, 75.56766575840113, 39.66624819334191, 39.66624819334191, 0.003337568215689979
1.003385798991634, 1.003385798991634, 0.9999710186929431, 0.9258346858335266, 1.002348166696532, 1.356825749167598, 56.21163608290979, 56.21163608290979, 73.51851851851818, 80.46343229543777, 65.76993320057431, 65.76993320057431, 0.003616279024179603
1.003101904929344, 1.003101904929344, 0.9929575423851617, 0.9323740587239509, 1.000947632376957, 1.609243260122832, 61.70292484848783, 61.70292484848783, 59.54161640530749, 74.28738488525065, 81.04937385403632, 81.04937385403632, 0.00340523312484553
1.000649333520521, 1.000649333520521, 0.9917258368352414, 0.9335320504390771, 1.000297656972716, 1.300157799819648, 72.68550237964389, 72.68550237964389, 40.80323995950008, 70.67930489731438, 38.69435303325312, 38.69435303325312, 0.0028653856951526
1.001000467497673, 1.001000467497673, 0.995565860020287, 0.9299312994876573, 1.001273074784513, 1.218380134601985, 66.6510267579136, 66.6510267579136, 38.93256102606535, 76.12682623562348, 16.96648847737575, 16.96648847737575, 0.003120265729324112
1.002723391903696, 1.002723391903696, 0.9952760469497175, 0.9302020849106051, 1.002745000143555, 0.8203424482494129, 67.94347219270995, 67.94347219270995, 56.25299472927596, 85.30431165950377, 64.42191662571065, 64.42191662571065, 0.003573290562330689
1.002958240292438, 1.002958240292438, 0.9951746123750181, 0.9302968970688877, 1.003197264967922, 0.8109259033945797, 59.54282154811277, 59.54282154811277, 60.2197802197803, 86.3863863863867, 58.59498786578975, 58.59498786578975, 0.003559903486461735
1.003321630270302, 1.003321630270302, 0.9953629908708884, 0.9301208327267433, 1.003472354175257, 0.8224236320913152, 42.74152025891842, 42.74152025891842, 55.13029315960885, 85.40440752278784, 56.94982512499111, 56.94982512499111, 0.003531763568004109
1.003764256650835, 1.003764256650835, 0.9939936241124475, 0.9314022056840464, 1.004921301123549, 0.9413712088851062, 47.72820889452835, 47.72820889452835, 59.176329468213, 87.67452506294379, 59.89635177119666, 59.89635177119666, 0.003458730238365515
1.004074049546629, 1.004074049546629, 0.9965367338066948, 0.9290253159035058, 1.006568322465873, 1.034165855768199, 57.70158616574821, 57.70158616574821, 66.49298597194364, 90.50970598251794, 46.47600669709893, 46.47600669709893, 0.003288731621432062
1.005382313024819, 1.005382313024819, 0.9971091146210694, 0.9284920179333097, 1.007232654457493, 0.7798367527024092, 77.64834070818793, 77.64834070818793, 77.19793135872077, 94.21930870083428, 79.35366062199323, 79.35366062199323, 0.00321635183587099
1.005403183535776, 1.005403183535776, 0.9929865236922186, 0.9323468464524415, 1.007544250353434, 0.7452280260601211, 69.97130561944786, 69.97130561944786, 83.20610687022773, 94.70886075949329, 88.77691170189864, 88.77691170189864, 0.002719803791960018
1.004176766724983, 1.004176766724983, 0.9934719605854224, 0.9318912769200477, 1.007190419699225, 0.5564219672496382, 54.61723544196774, 54.61723544196774, 83.26568841710818, 92.67259056732704, 73.88760947354007, 73.88760947354007, 0.001966030778939976
1.004341358812729, 1.004341358812729, 0.9920156499058109, 0.9332593230984969, 1.007299341661664, 0.8031904084535643, 67.53960105493366, 67.53960105493366, 88.00701051577345, 93.14833357173495, 82.47708278256636, 82.47708278256636, 0.001554690958264438
1.003672778578055, 1.003672778578055, 0.9910520214461673, 0.934166758050956, 1.005062803088799, 1.046826625386997, 56.86852591168083, 56.86852591168083, 72.56703078450875, 79.15822967891224, 77.16880633390524, 77.16880633390524, 0.0009388399004817138
1.002878632809249, 1.002878632809249, 0.9859440660773802, 0.9390064667842446, 1.003755691184555, 1.102871268301949, 47.91681853895953, 47.91681853895953, 55.85528403681411, 70.23946912867829, 73.64722426669341, 73.64722426669341, 0.0003437886972685877
1.001484589296055, 1.001484589296055, 0.9876394725402117, 0.9373945449476944, 1.003440336026436, 0.9963117538580883, 69.85844173328638, 69.85844173328638, 55.21000320615656, 63.8007828316908, 42.07239901590198, 42.07239901590198, -0.0002852954013383702
1.002524586530341, 1.002524586530341, 0.9900231850456457, 0.935137548209568, 1.003451832516973, 0.6863874345549621, 97.19436267117635, 97.19436267117635, 75.94393592677456, 63.89579787930334, 57.25106674513918, 57.25106674513918, -0.0003662675359044076
1.003067032952272, 1.003067032952272, 0.9870598463990727, 0.937945006386071, 1.003304966521282, 0.8482051282051288, 95.12120845441416, 95.12120845441416, 90.72653429602978, 62.38403863260885, 86.50317855697746, 86.50317855697746, -0.0007025444416828286
1.00179392799529, 1.00179392799529, 0.9878423416896104, 0.9372020360563876, 1.001444436980925, 1.122818418121062, 91.09872892319547, 91.09872892319547, 88.06201550387651, 53.23421019189198, 76.59006819576109, 76.59006819576109, -0.001456519045906601
1.001203563597486, 1.001203563597486, 0.984806549775395, 0.9400910809796724, 0.9996213360461148, 1.266834261088172, 87.41958476764174, 87.41958476764174, 84.64853218421754, 41.74609226076964, 87.96345790824876, 87.96345790824876, -0.001981242718265941
0.9989983576382574, 0.9989983576382574, 0.9805100710042023, 0.9442104485332152, 0.997206668276038, 1.094386809929607, 80.06129645653428, 80.06129645653428, 76.3397739701052, 27.51302579743236, 80.45776744648831, 80.45776744648831, -0.002732126493266707
0.9967448455268431, 0.9967448455268431, 0.9797275757136648, 0.9449645767700523, 0.9955144406546798, 0.8087194011733762, 68.89375054726807, 68.89375054726807, 59.00805426027872, 17.68966831871839, 52.52666709297071, 52.52666709297071, -0.003224169035274338
0.9958068304650937, 0.9958068304650937, 0.9792059121866397, 0.9454679985201628, 0.9942560269020571, 0.5947570199979264, 60.59173479440931, 60.59173479440931, 25.41008052490228, 10.85488597273493, 42.55844072910706, 42.55844072910706, -0.003201515421105805
0.9949436850066343, 0.9949436850066343, 0.9767425010867992, 0.9478525331948668, 0.9932515358497476, 0.8011912899130879, 67.05669095440683, 67.05669095440683, 9.574468085105723, 5.862817728955999, 36.64610674338319, 36.64610674338319, -0.003016070038350804
0.9941463196815398, 0.9941463196815398, 0.9770250688306044, 0.9475784025094737, 0.9936569193876504, 1.0610465116279, 86.08802275938567, 86.08802275938567, 2.86039022542089, 6.790697674418237, 6.276786500633847, 6.276786500633847, -0.002662195094712994
