time, ema3ema30, ema15ema60, hpr200, lpr200, sma3sma15, vma3vma15, atr3atr15, adx3, adx15, stochk3, stochk15, stochk3stochk15, mom3, mom15, mom3mom15, rsi3, rsi15, rsi3rsi15, macd
1398124800, 0.9881285604666477, 0.9881285604666477, 0.9907560250907891, 0.9461990930559379, 0.9826352903660666, 0.7371936910906869, 0.9143222506393849, 55.66034228532223, 55.66034228532223, 50, 14.81481481481478, 3.375000000000008, 100, 97.25792630676949, 1.028193832599119, 56.90332344530913, 56.90332344530913, 1, -0.009823355460597316
1398211200, 0.9843617086039759, 0.9843617086039759, 0.9915813799933971, 0.9454404643857528, 0.9808155558931416, 0.9289664737136786, 0.7770897832817302, 77.84775535850613, 77.84775535850613, 37.68421052631586, 12.59676284306827, 2.991578947368424, 99.2184059885513, 97.4694495512058, 1.017943637164245, 11.1031060804527, 11.1031060804527, 1, -0.01000816857268017
1398297600, 0.9842466015136976, 0.9842466015136976, 0.992643575868058, 0.9477040539661193, 0.9817218045655785, 1.059621568727838, 0.8384900990098977, 67.34627290922747, 67.34627290922747, 41.19922630560941, 15.39017341040467, 2.676982591876208, 99.56967891426679, 97.54621122040859, 1.020743683107139, 12.56460775537316, 12.56460775537316, 1, -0.009416302129227061
1398384000, 0.9851585390450948, 0.9851585390450948, 0.9928014698494265, 0.9475533322248808, 0.9815210024657904, 1.031038584546203, 1.047215496368037, 55.55957684522618, 55.55957684522618, 35.09544787077839, 17.43253099927068, 2.013215859030836, 99.34354485776805, 96.95675387079551, 1.024617067833698, 22.71030413065711, 22.71030413065711, 1, -0.008635900928612661
1398643200, 0.9840985404574614, 0.9840985404574614, 0.9940430907029153, 0.9463697799341534, 0.9816668225610341, 1.001559136690927, 1.099033816425119, 95.54652148658377, 95.54652148658377, 26.97947214076257, 14.64968152866247, 1.841642228739004, 99.31124959002953, 96.78244193479651, 1.026128785394118, 23.61847046920063, 23.61847046920063, 1, -0.008084393928139644
1398729600, 0.983541072427483, 0.983541072427483, 0.9912440610332008, 0.9498747411558568, 0.9817999066661896, 0.9712476191314718, 1.316747572815535, 92.94460593755326, 92.94460593755326, 16.54676258992813, 9.559434746467204, 1.730935251798561, 97.77753802999244, 96.68231278002986, 1.011328082856835, 11.18818041610101, 11.18818041610101, 1, -0.007303606535853824
1398816000, 0.9865104385710672, 0.9865104385710672, 0.9951914105674135, 0.9461071366757055, 0.9869910312616421, 0.9956771611686719, 1.048438495857234, 87.74077483949225, 87.74077483949225, 15.87301587301587, 11.278863232682, 1.407324084489447, 99.04638058084093, 97.04820556381398, 1.020589510186389, 18.57907961251439, 18.57907961251439, 1, -0.005986985441905679
1398902400, 0.9880386274724896, 0.9880386274724896, 0.9953564815479352, 0.9459502332590655, 0.988175071850381, 0.9110892198938093, 1.124078624078624, 81.02874191058967, 81.02874191058967, 11.79941002949836, 11.68384879725072, 1.009890681936489, 98.13324750563244, 96.10212229459971, 1.021135071344276, 19.35393963709156, 19.35393963709156, 1, -0.005003414730111455
1398988800, 0.9925406421757758, 0.9925406421757758, 0.9952990655547103, 0.9460048024574739, 0.991764412278514, 0.9083076522190487, 1.092028515878156, 70.27445408789572, 70.27445408789572, 11.38613861386124, 21.75438596491217, 0.523395081443624, 98.20936639118457, 97.03726968174203, 1.012078830260649, 37.55017594054451, 37.55017594054451, 1, -0.003746516625528829
1399248000, 0.9926487600104622, 0.9926487600104622, 0.9957727474988158, 0.945554794767379, 0.995780200387113, 0.883056736922603, 1.079508726567548, 63.46099332756782, 63.46099332756782, 28.46153846153829, 35.58020477815691, 0.7999262128758502, 98.30616810482583, 97.32124024467412, 1.010120379247896, 20.88529739746089, 20.88529739746089, 1, -0.003329944621126568
1399334400, 0.9976826736890077, 0.9976826736890077, 0.9995406720542007, 0.9419903784016659, 0.9996306345981745, 0.9906465292536122, 1.104806408544725, 50.82470414113436, 50.82470414113436, 52.89855072463763, 47.84053156146171, 1.105726650563608, 99.77520873474632, 98.13644977890083, 1.01669877970456, 35.01499323762009, 35.01499323762009, 1, -0.002332357159200327
1399420800, 1.000988277414255, 1.000988277414255, 0.9982990512007119, 0.9431619661099808, 0.9991203115799644, 1.009824365204433, 0.9171195652173937, 74.47239907463668, 74.47239907463668, 76.83982683982681, 48.30097087378628, 1.5908547064326, 100.7794981313401, 99.01384809064204, 1.017832354511479, 80.94434517808412, 80.94434517808412, 1, -0.001972056694571456
1399507200, 0.9977176671755161, 0.9977176671755161, 0.9932249127994604, 0.9479803454006792, 0.9958668018404443, 1.14468673766883, 0.9174624829467933, 62.12434788759454, 62.12434788759454, 77.92968750000006, 42.39482200647239, 1.838188812022907, 100.5462724935733, 98.68587047939445, 1.01885175664096, 69.20649986994955, 69.20649986994955, 1, -0.002674770549615069
1399593600, 0.9952243043373504, 0.9952243043373504, 0.9873110654972942, 0.9536586075047615, 0.9931788238960759, 1.132441272612526, 1.069915254237291, 46.03241103416708, 46.03241103416708, 82.15547703180212, 38.1451612903225, 2.153758805907714, 101.0273602249378, 98.24376906088969, 1.028333513571969, 51.70863462003879, 51.70863462003879, 1, -0.003013510480240011
1399852800, 0.9943214582018678, 0.9943214582018678, 0.9873110654972942, 0.9536586075047615, 0.9886448052637179, 1.073558944258425, 1.053361053361052, 50.49396298581509, 50.49396298581509, 63.63636363636347, 30.38585209003204, 2.094276094276097, 101.2322992108961, 98.29956964416921, 1.029834612474327, 64.12439619538901, 64.12439619538901, 1, -0.00294385111197959
1399939200, 0.990966082470039, 0.990966082470039, 0.9834283089554595, 0.9574238277686554, 0.9834849159405557, 1.032910155661638, 1.271244051665536, 47.95369054660195, 47.95369054660195, 39.44636678200683, 18.81188118811876, 2.09688581314879, 99.6903363587827, 98.19099705511148, 1.015269620928991, 55.05258726586785, 55.05258726586785, 1, -0.003046302593043948
1400025600, 0.9872395128055459, 0.9872395128055459, 0.9842608408572208, 0.9566139958145268, 0.9833143938057172, 1.021269309390187, 1.007591442374051, 86.12963641507108, 86.12963641507108, 25.92592592592588, 12.22426470588233, 2.120857699805068, 98.51907095674409, 98.08018667798049, 1.004474749627104, 6.871169733817183, 6.871169733817183, 1, -0.002837485354794556
1400112000, 0.9886665896949022, 0.9886665896949022, 0.9838876369012588, 0.9569768544522174, 0.9869589736359806, 1.12711921464827, 1.044827586206899, 77.2841691389702, 77.2841691389702, 28.73786407766992, 17.07317073170735, 1.683217753120664, 98.6878600384041, 97.81137661239164, 1.008960955835289, 7.099184007063514, 7.099184007063514, 1, -0.001623504292813771
1400198400, 0.993133132333297, 0.993133132333297, 0.9827464940359136, 0.9580880741984957, 0.9898498595733014, 1.083157667112638, 0.9352773826458068, 64.57000839247333, 64.57000839247333, 29.65517241379306, 24.34497816593885, 1.218122777176433, 99.43724782331707, 99.92530943235168, 0.9951157358250161, 19.21293721452311, 19.21293721452311, 1, -9.113567489915653e-005
1400457600, 0.9939222569318548, 0.9939222569318548, 0.9838373979071869, 0.9570257218307292, 0.991666314737392, 1.084991225205393, 1.165048543689327, 76.2433445666916, 76.2433445666916, 23.29192546583852, 31.62393162393157, 0.73652845391976, 98.61315402395461, 100.2456477624693, 0.9837150661903761, 24.30641448315117, 24.30641448315117, 1, 0.000705322243601425
1400544000, 0.9946778186080332, 0.9946778186080332, 0.9833062999698565, 0.9575426252481608, 0.9964730976902677, 1.020052702423174, 1.139196675900282, 66.96801955293947, 66.96801955293947, 25.65055762081793, 45.72649572649566, 0.5609561199319069, 98.13651591289781, 100.0854153320521, 0.9805276381909547, 15.8031182589893, 15.8031182589893, 1, 0.001497814754216953
1400630400, 0.9982378396630327, 0.9982378396630327, 0.9822441040951957, 0.9585781090165133, 1.002794928296362, 1.054455426076511, 1.040677966101698, 51.78856235956287, 51.78856235956287, 41.8764302059498, 63.58866736621192, 0.6585517819516533, 99.32503691204386, 99.6508305999365, 0.9967306475427126, 21.78553440607972, 21.78553440607972, 1, 0.002609718798614047
1400716800, 1.002630368568218, 1.002630368568218, 0.9800192343577303, 0.960754302453314, 1.004814324727612, 1.039825930530686, 0.8121128699242944, 43.77056470864268, 43.77056470864268, 44.50000000000021, 64.1148325358852, 0.6940671641791074, 100.2105706464519, 99.72757753562446, 1.004843124868394, 51.08873273491321, 51.08873273491321, 1, 0.003542953141846383
1400803200, 1.003265153878256, 1.003265153878256, 0.978045559590624, 0.9626930838378279, 1.00392675683664, 1.058346371885866, 0.9053778080326751, 37.59245160890041, 37.59245160890041, 35.981308411215, 57.16798592788043, 0.6293961179007911, 100.2098195551826, 99.70772442588728, 1.005035669324381, 73.49668834760067, 73.49668834760067, 1, 0.003664383839690699
1401062400, 1.00117866942691, 1.00117866942691, 0.979301534442419, 0.9614584096738733, 1.003025399282349, 0.9764628821785012, 0.8305975049244914, 43.35628041890678, 43.35628041890678, 32.33830845771146, 51.98019801980204, 0.6221274579483531, 99.68460891505467, 98.27943615257048, 1.014297729184188, 33.40679833152295, 33.40679833152295, 1, 0.003419891619998339
1401148800, 1.002560706908495, 1.002560706908495, 0.978490533538117, 0.9622552938674022, 1.002909428234105, 1.007574480921582, 0.7685185185185171, 61.74305482492127, 61.74305482492127, 38.8059701492537, 54.45544554455451, 0.7126187245590216, 99.88432011778316, 99.50759559979046, 1.00378588705437, 43.41347762479432, 43.41347762479432, 1, 0.003770814036027193
1401235200, 1.003908759181632, 1.003908759181632, 0.9753757159056655, 0.9653282120335829, 1.002964669846781, 1.025495836780242, 0.7442865966646055, 49.07386377585861, 49.07386377585861, 47.816593886463, 55.36303630363042, 0.8636916809298523, 100.0524824183898, 99.5405179615706, 1.005143277002204, 75.41626694261203, 75.41626694261203, 1, 0.00400096135196204
1401321600, 1.003359660486235, 1.003359660486235, 0.9761436548150487, 0.9645687817072275, 1.002479158911981, 1.102916427151654, 0.8363858363858333, 36.42364228638917, 36.42364228638917, 50.90909090909091, 54.95049504950495, 0.9264537264537264, 100.0420698359277, 99.16597164303586, 1.008834665544804, 65.41966911799045, 65.41966911799045, 1, 0.003890335397362943
1401408000, 1.003429018052753, 1.003429018052753, 0.9784115865474328, 0.9623329372240074, 1.001775849845931, 1.082108338425506, 0.9964412811387897, 53.38324029471825, 53.38324029471825, 63.69982547993013, 54.62046204620457, 1.1662264121099, 100.8591429783623, 99.71686241610739, 1.011455239711498, 63.95391018635834, 63.95391018635834, 1, 0.003896186118622191
1401667200, 1.003366956705198, 1.003366956705198, 0.9757848048573929, 0.9649235069137984, 0.9987438067567778, 1.0627586660741, 0.9356197352587253, 75.77823650918217, 75.77823650918217, 71.8132854578096, 47.70114942528729, 1.505483333693842, 100.7295411292028, 99.93706073638937, 1.007929794882639, 77.01099158081303, 77.01099158081303, 1, 0.003877527422940341
1401753600, 1.001110499643012, 1.001110499643012, 0.9780024975957052, 0.9627354717507285, 0.9962807017543881, 1.045540076692054, 0.9218377088305502, 60.82605591718981, 60.82605591718981, 82.16318785578733, 41.83006535947703, 1.96421370967742, 101.4511310285958, 99.63323902336791, 1.018245838668374, 73.15400269148717, 73.15400269148717, 1, 0.003614039016118231
1401840000, 0.9975073210825503, 0.9975073210825503, 0.9759355218396084, 0.9647744905538275, 0.9912653032588509, 1.02392974368464, 0.8166189111747843, 45.73276905636446, 45.73276905636446, 68.86446886446883, 30.56910569105686, 2.252747252747255, 100.6942219374132, 98.26975192828851, 1.024671579621916, 49.25637775026886, 49.25637775026886, 1, 0.003418618700267162
1401926400, 0.9968838720130484, 0.9968838720130484, 0.9803637303170798, 0.9604166971697976, 0.9878347033307426, 1.073068012543492, 0.8366197183098578, 60.03419233592697, 60.03419233592697, 45.80419580419587, 22.18458933107534, 2.064685314685319, 100.9822763185992, 99.06776998009846, 1.019325218876788, 63.35581124949415, 63.35581124949415, 1, 0.003934011406940718
1402012800, 0.99318092094386, 0.99318092094386, 0.9790144544762944, 0.9617403416171835, 0.9839974788150453, 1.086767926323228, 0.9075997813012544, 88.637038895052, 88.637038895052, 18.0059523809524, 14.39458086367485, 1.250884103641458, 99.16410961802983, 99.00697232199451, 1.001587133636652, 19.09924741681067, 19.09924741681067, 1, 0.004229163386630264
1402272000, 0.9934995548788687, 0.9934995548788687, 0.9755838488811057, 0.965122267015861, 0.9861146104532371, 1.05872448692422, 0.9590934217799867, 81.27875354634065, 81.27875354634065, 8.730158730158797, 21.87761944677284, 0.3990451864015113, 98.1035205364627, 98.89100126742711, 0.9920368818105617, 11.65525165789182, 11.65525165789182, 1, 0.005420005900537595
1402358400, 0.9959593309933125, 0.9959593309933125, 0.9722752522715202, 0.9684065224291546, 0.9917196427697258, 0.9659438704126042, 0.9161490683229804, 72.99239352935405, 72.99239352935405, 12.84768211920535, 41.09803921568626, 0.3126105859157792, 97.76617954070981, 100.4289084280506, 0.9734864300626306, 11.89854767345639, 11.89854767345639, 1, 0.006952753896098951
1402444800, 1.001862323460995, 1.001862323460995, 0.9710982244104095, 0.9695802877899888, 0.9994823328599732, 0.9415583134211276, 0.9361814345991574, 56.41967349538082, 56.41967349538082, 23.67647058823532, 59.44108761329301, 0.3983182599596389, 97.95812603648425, 100.9183128670582, 0.9706674958540629, 19.64408520125208, 19.64408520125208, 1, 0.008777421281035536
1402531200, 1.007393119177344, 1.007393119177344, 0.972576686235951, 0.9681063809376224, 1.006978713872733, 0.9907160319181054, 1.061084781463928, 34.47254921499234, 34.47254921499234, 50.6044905008635, 75.18248175182474, 0.673088854234787, 99.98952331063384, 102.6236559139785, 0.9743321110529074, 37.40458724195417, 37.40458724195417, 1, 0.01011323425190325
1402617600, 1.010595595361474, 1.010595595361474, 0.9716006143511274, 0.9690789425086981, 1.008736563851943, 0.9993781704837687, 1.054232133806385, 42.92949299083632, 42.92949299083632, 54.22138836772979, 77.71203155818533, 0.6977219264578435, 100.0417710944027, 103.2995471209834, 0.9684628237259817, 48.78773516982309, 48.78773516982309, 1, 0.0107242066728741
1402876800, 1.013156453834067, 1.013156453834067, 0.9741125640547174, 0.9665799730341054, 1.010765003899857, 0.9644417635778335, 0.9523809523809502, 35.3750627265494, 35.3750627265494, 58.35010060362183, 80.8272778088317, 0.7219109957114765, 100.5838198498749, 103.4749034749035, 0.9720600500417014, 79.1012179705487, 79.1012179705487, 1, 0.01098149573858065
1402963200, 1.010976399046105, 1.010976399046105, 0.9722178362782953, 0.9727231790230543, 1.011099451365953, 0.9278878223930334, 0.7859281437125731, 52.2374281360268, 52.2374281360268, 53.78486055776916, 80.51757812499997, 0.6679890504688374, 100.0943791946309, 104.5912776682008, 0.957005033557047, 43.90709131903622, 43.90709131903622, 1, 0.01045779566261207
1403049600, 1.01370565528604, 1.01370565528604, 0.9756915038684025, 0.9748652048224675, 1.013774104683198, 0.9255455250623893, 0.6903257170636837, 68.03732790205284, 68.03732790205284, 51.18644067796625, 81.29298486932596, 0.6296538472568778, 100.4510647225428, 106.0112919295915, 0.9475506136578202, 66.31444471632446, 66.31444471632446, 1, 0.01068597781055591
1403136000, 1.015167892442137, 1.015167892442137, 0.9765096817718575, 0.9749965089187939, 1.016152935253535, 0.9741874165740088, 0.7514450867052016, 51.3873494295433, 51.3873494295433, 43.41317365269477, 79.55575702629191, 0.5456949349164939, 100.5134653672849, 105.7086180295349, 0.9508540291313005, 80.43958410899649, 80.43958410899649, 1, 0.01050615243850517
1403222400, 1.014861873650324, 1.014861873650324, 0.9760288228285988, 0.9776828389487773, 1.018155420649213, 0.989204392941909, 0.9364627785680425, 29.86823556914993, 29.86823556914993, 33.42210386151807, 78.65983781476737, 0.4248941364489249, 99.39545549301647, 105.5684711612975, 0.9415259537210757, 61.11205075354268, 61.11205075354268, 1, 0.009960904019073236
1403481600, 1.017093436530363, 1.017093436530363, 0.9763374337921829, 0.9773738027154377, 1.023884690656117, 0.9720143159354594, 0.9814814814814825, 53.01090882415551, 53.01090882415551, 48.90410958904122, 84.52924097884696, 0.5785466546574012, 99.8533570755211, 106.2172701949861, 0.9400858908557662, 59.68953147243473, 59.68953147243473, 1, 0.009690264705266349
1403568000, 1.02000203188885, 1.02000203188885, 0.9764522657786326, 0.9772588623551116, 1.028483735872872, 0.9569400904250095, 1.048570131638676, 99.29625533416666, 99.29625533416666, 67.42424242424244, 89.34764657308008, 0.7546280737131017, 100.8134375660258, 106.5780656689748, 0.9459116839214029, 64.97093992631258, 64.97093992631258, 1, 0.009234426676294261
1403654400, 1.022849262413843, 1.022849262413843, 0.9780886215855427, 0.9784049133775067, 1.030073671854185, 0.9707954904834247, 0.8397497593840255, 98.6833579995116, 98.6833579995116, 81.94993412384713, 93.83992805755393, 0.8732949376685963, 101.3307984790875, 107.1835549100659, 0.9453950147866498, 92.92667363573956, 92.92667363573956, 1, 0.008416474476751201
1403740800, 1.021362150177055, 1.021362150177055, 0.9768757087286665, 0.981346244269425, 1.030307634427276, 1.006731217267779, 1.071260028315245, 97.5438891342048, 97.5438891342048, 82.77634961439578, 93.60381861575175, 0.8843266315255444, 102.3697190649796, 105.9835701598579, 0.9659017799699766, 90.38485940329262, 90.38485940329262, 1, 0.006730775858763471
1403827200, 1.019109642693351, 1.019109642693351, 0.9794020124305626, 0.9798041974440145, 1.026315216049161, 1.000713356456449, 0.9568345323741012, 95.38796837173747, 95.38796837173747, 73.86541471048504, 91.24278972207654, 0.8095479646718103, 101.0784837159637, 104.1937259218492, 0.97010144153764, 83.62341833072267, 83.62341833072267, 1, 0.004959854701131694
1404086400, 1.01860147201158, 1.01860147201158, 0.9826603700460763, 0.9765553104778042, 1.025485083323624, 0.9946329974130288, 1.022940074906366, 92.30483435313607, 92.30483435313607, 70.20202020202012, 90.25330396475768, 0.7778332439711323, 101.8064516129032, 103.4414945919371, 0.9841935483870968, 84.60273181108759, 84.60273181108759, 1, 0.003452099264283248
1404172800, 1.01450799803791, 1.01450799803791, 0.9817058291587122, 0.9775048433673284, 1.021711040217259, 1.020591998504175, 0.9373516848599891, 86.13856631593328, 86.13856631593328, 61.16207951070341, 85.27536231884059, 0.7172303681574668, 100.5607073538926, 103.3466312056738, 0.9730429156782402, 65.45215411941581, 65.45215411941581, 1, 0.001457079062861744
1404259200, 1.016198547326732, 1.016198547326732, 0.9802776063272425, 0.9789290264009488, 1.022066301333785, 1.047715794033076, 0.9139784946236551, 83.01041996675454, 83.01041996675454, 71.7948717948718, 85.43046357615894, 0.8403895845756311, 100.4397254397255, 103.5722185357222, 0.9697554697554699, 84.7531119614596, 84.7531119614596, 1, 0.0003353321284966793
1404345600, 1.014074473938877, 1.014074473938877, 0.9767536997430634, 0.9824607810720454, 1.02298395376808, 1.064337013275285, 1.19698397737983, 76.7541272683971, 76.7541272683971, 79.20227920227916, 86.2867877269881, 0.9178957901744544, 101.9066403681788, 102.4680475980608, 0.9945211483673022, 77.32293255865423, 77.32293255865423, 1, -0.001498393335053083
1404432000, 1.013223428544182, 1.013223428544182, 0.9756484418734839, 0.9835737562619078, 1.018276378808805, 0.9674303514341749, 1.188777936281502, 64.24154187168219, 64.24154187168219, 84.81283422459882, 87.18320057929027, 0.9728116616625506, 102.6679951289715, 103.3429908624917, 0.9934683936676629, 73.93580872156659, 73.93580872156659, 1, -0.003155280841837471
1404691200, 1.011781797167343, 1.011781797167343, 0.9763661417887952, 0.9828507582272993, 1.011654102126158, 0.8878782115268135, 1.190697674418604, 57.15387064546562, 57.15387064546562, 74.64424320827932, 78.35638730675333, 0.9526248691897761, 102.7551245316288, 104.1206030150754, 0.9868856072294467, 91.44716714667092, 91.44716714667092, 1, -0.004959449538251892
1404777600, 1.00202461905842, 1.00202461905842, 0.9768972397261257, 0.9823164236123866, 1.005182226881143, 0.8367762986008029, 1.040634291377601, 42.97852819303249, 42.97852819303249, 64.17704011064998, 66.20241411327747, 0.9694063422043505, 101.0295582862836, 102.3897677549647, 0.986715376951179, 77.17589454909953, 77.17589454909953, 1, -0.007699178317482902
1404864000, 0.9980609464476321, 0.9980609464476321, 0.9790288084746006, 0.9801776969768056, 1.003327171903884, 0.9482635064972304, 0.9753024193548392, 65.51991193297145, 65.51991193297145, 65.37966537966533, 57.56731662024129, 1.135708058288705, 100.6462395543176, 100.8710217755444, 0.9977715877437325, 52.20167875909678, 52.20167875909678, 1, -0.00906808045653773
1404950400, 0.9980787800655643, 0.9980787800655643, 0.9766819297515323, 0.9825329757137084, 1.001760719675675, 1.051762438714782, 1.045238095238095, 62.54215092525963, 62.54215092525963, 73.94736842105256, 52.18198700092837, 1.417105263157897, 101.340183158365, 100.0551328702172, 1.012843421934331, 76.94753249056944, 76.94753249056944, 1, -0.009736488925563447
1405036800, 0.9945107004214082, 0.9945107004214082, 0.9762010708082736, 0.9830169536384891, 0.9973588227895885, 1.126630310209993, 0.8699808795411101, 56.58662890983598, 56.58662890983598, 59.30930930930922, 40.70961718020526, 1.456886932804367, 100.9160987599151, 98.65661861074705, 1.022902468997877, 66.29614119403647, 66.29614119403647, 1, -0.01086545407802075
1405296000, 0.9910248891334722, 0.9910248891334722, 0.977356567671925, 0.9818547646847164, 0.9934215389164041, 1.128427518625846, 0.9211159211159203, 81.14682069551969, 81.14682069551969, 36.09226594301207, 31.12701252236121, 1.159515900123209, 99.63365896980461, 98.4964881474978, 1.011545293072824, 40.26739444113227, 40.26739444113227, 1, -0.0117309266314769
1405382400, 0.9898374197804065, 0.9898374197804065, 0.9737465370979086, 0.985494855390784, 0.9936349472409514, 1.131789370433143, 0.8802456499488219, 71.1173444492419, 71.1173444492419, 21.30718954248363, 32.18884120171664, 0.6619433551198268, 98.55806274078151, 98.2552397673653, 1.003082003302146, 26.58126780756145, 26.58126780756145, 1, -0.01207440721233966
1405468800, 0.9905503636792664, 0.9905503636792664, 0.970631719465457, 0.9886573697520001, 0.9973006062572857, 1.083537397478544, 0.9807228915662635, 63.28880675955168, 63.28880675955168, 27.04485488126652, 36.90736688548498, 0.7327766016248312, 97.7930733092975, 96.90375663094079, 1.009177318911832, 24.94343918564029, 24.94343918564029, 1, -0.01212336741246134
1405555200, 0.9937840937740705, 0.9937840937740705, 0.9707106664561414, 0.9885769631727208, 1.002634832783799, 1.045765582280864, 1.101694915254239, 47.63173138017125, 47.63173138017125, 50.55643879173294, 44.83850538315386, 1.127522836894723, 99.822695035461, 97.69005530853487, 1.021830673758865, 34.76769985839538, 34.76769985839538, 1, -0.01197897308734441
1405641600, 0.9966567372216768, 0.9966567372216768, 0.9705527724747729, 0.9887377894121909, 1.001653378403206, 0.9886494511009992, 1.06387975575388, 53.12333495579196, 53.12333495579196, 61.10183639398993, 40.51482932288747, 1.508135105470444, 100.4755585047556, 96.72096241882252, 1.038818845388188, 53.878825949755, 53.878825949755, 1, -0.01220079744928837
1405900800, 0.9964425483600495, 0.9964425483600495, 0.9705384184764666, 0.988752412574226, 0.9978151371404715, 0.9977553454166398, 1.016826923076926, 37.15884239360283, 37.15884239360283, 64.74464579901162, 36.97068403908791, 1.75124284231688, 100.8483913618334, 97.48642027904995, 1.034486557955046, 79.65779342108013, 79.65779342108013, 1, -0.01309045985381641
1405987200, 0.9900636736678127, 0.9900636736678127, 0.9663972899651198, 0.9929893354721803, 0.9932737559376146, 1.062615481783792, 1.016640665626626, 37.53428865757058, 37.53428865757058, 63.02931596091214, 32.19616204690824, 1.957665508984627, 100.5571651437486, 96, 1.047470470247381, 48.48592409806773, 48.48592409806773, 1, -0.01472794954317669
1406073600, 0.989048676262447, 0.989048676262447, 0.9662035109879856, 0.993188486536676, 0.9887230393051373, 1.106345771108755, 1.119777158774374, 71.23464474426342, 71.23464474426342, 69.59999999999997, 28.55670103092774, 2.437256317689537, 100.9715242881072, 96.24268227780735, 1.049134561697376, 56.54641297462221, 56.54641297462221, 1, -0.01529030257151376
1406160000, 0.98658898057555, 0.98658898057555, 0.966225041985445, 0.9931663546959029, 0.9830151865927017, 1.152109664036271, 1.103825136612025, 55.29177853761554, 55.29177853761554, 62.0060790273554, 21.60037002775198, 2.87060263077394, 101.8287894087288, 95.99153886832363, 1.060810052731965, 71.51836539823515, 71.51836539823515, 1, -0.01596893785391473
1406246400, 0.9796826381776855, 0.9796826381776855, 0.963827924268305, 0.9956364394537358, 0.9743932276730314, 1.121101394590755, 1.079320113314448, 39.82171947728477, 39.82171947728477, 37.67038413878539, 12.93617021276587, 2.91201982651797, 100.2121719709659, 94.69241321093172, 1.058291457286432, 39.45930719498161, 39.45930719498161, 1, -0.0169490296092133
1406505600, 0.9763825973799225, 0.9763825973799225, 0.9645456241836162, 0.9948956054585771, 0.9701605902777801, 1.1031430378682, 1.255434782608697, 36.52580402995699, 36.52580402995699, 27.24252491694337, 9.963547995139678, 2.73421926910299, 98.74297055904729, 93.44672858186371, 1.056676590583306, 29.62177072566087, 29.62177072566087, 1, -0.01691490629166037
1406592000, 0.9739481795939283, 0.9739481795939283, 0.9623135774469979, 0.9972032248681787, 0.969877869631595, 1.071719887496659, 1.335857220118984, 67.31789235848774, 67.31789235848774, 20.76923076923077, 7.133421400264202, 2.911538461538461, 97.34600262123198, 93.52570828961176, 1.04084753167322, 7.462117710968713, 7.462117710968713, 1, -0.0164318629839233
1406678400, 0.9759358400955047, 0.9759358400955047, 0.9614810455452365, 0.9980666880649713, 0.9742983116464161, 1.075540296471527, 1.327823691460056, 52.52821907557775, 52.52821907557775, 30.50314465408813, 9.417475728155383, 3.238993710691818, 98.27699736611062, 93.40773964743924, 1.052129060579456, 9.444643991841531, 9.444643991841531, 1, -0.01514867879137272
1406764800, 0.9798452307028689, 0.9798452307028689, 0.9609930096028247, 0.9985735517068837, 0.9755061841175614, 1.041430700212896, 0.8709869203329339, 34.23721897207366, 34.23721897207366, 33.70998116760845, 9.480932203389905, 3.555555555555545, 99.51717326895643, 94.54753961634695, 1.05256227367497, 18.18908343817436, 18.18908343817436, 1, -0.01371816109409729
1406851200, 0.9809651575385935, 0.9809651575385935, 0.9636341452911709, 0.9958366538315446, 0.9734428327645077, 1.025121707369568, 1.063112745098038, 59.74147731241513, 59.74147731241513, 28.45528455284563, 11.20000000000007, 2.540650406504058, 99.12309191295876, 95.13715710723191, 1.041896719714193, 34.38732829457629, 34.38732829457629, 1, -0.01285349070820607
1407110400, 0.9781498647399534, 0.9781498647399534, 0.9632465873369027, 0.9962373242532393, 0.9730844459562912, 0.9170263859628455, 0.9573810994441018, 75.22828557888244, 75.22828557888244, 22.30130486358248, 10.60948081264111, 2.102016607354684, 98.8179156273723, 95.39363484087102, 1.035896323609153, 6.232614581353772, 6.232614581353772, 1, -0.0124487151871856
1407196800, 0.9788292612417255, 0.9788292612417255, 0.9599738757230826, 0.9996336640325367, 0.9739099104190829, 0.9154647435897446, 1.55855855855856, 67.73580377344027, 67.73580377344027, 20.46413502109704, 11.39835487661574, 1.795358649789031, 97.0190567443841, 95.16499582289056, 1.019482593420632, 6.273401655462138, 6.273401655462138, 1, -0.01130300221036051
1407283200, 0.9832004357276709, 0.9832004357276709, 0.9604188496705757, 0.9991705213758884, 0.9805930526508535, 0.9095242574344251, 1.326464906632322, 52.75084016255592, 52.75084016255592, 23.11046511627903, 12.43055555555551, 1.859165908795639, 98.38108424752369, 96.16866215512752, 1.023005644903611, 13.66700175045659, 13.66700175045659, 1, -0.00968643034233474
1407369600, 0.9841651615059225, 0.9841651615059225, 0.9590695738297903, 1.000576213603131, 0.9833964278439964, 0.9561584535575033, 1.095179987797435, 51.42330534523297, 51.42330534523297, 22.45283018867915, 10.85089773614357, 2.069214062712099, 98.09574468085108, 96.55497382198954, 1.015957446808511, 3.926944635055207, 3.926944635055207, 1, -0.008744748716711714
1407456000, 0.9900051009870541, 0.9900051009870541, 0.9623997014368351, 0.9965397665833926, 0.9874008464837316, 0.9697731009951499, 0.4169586545199687, 48.76823571058708, 48.76823571058708, 26.36815920397975, 11.57024793388415, 2.278962331201137, 99.9787120808941, 98.04801670146139, 1.019691325172964, 20.51059725439357, 20.51059725439357, 1, -0.0072527150968551
