Signal, Bid (sell price), Ask (buy price), Max Close in 120 Hour(s), Target, Time
1, 1.29891, 1.29915, 1.31224, 1.0077680516741, 2013.04.07 00:00:00
1, 1.29915, 1.30057, 1.30862, 0.6196359157910858, 2013.04.05 00:00:00
1, 1.29241, 1.29291, 1.30862, 1.21555853018778, 2013.04.04 00:00:00
1, 1.28462, 1.28501, 1.3054, 1.587239806324077, 2013.04.03 00:00:00
1, 1.28031, 1.28084, 1.29915, 1.430122392233135, 2013.04.02 00:00:00
1, 1.28658, 1.28732, 1.29915, 0.9194919865068638, 2013.04.01 00:00:00
1, 1.27809, 1.27837, 1.29241, 1.098514189141614, 2013.03.31 00:00:00
1, 1.27792, 1.27821, 1.28658, 0.6549705771879468, 2013.03.27 00:00:00
1, 1.29136, 1.29232, 1.30343, 0.8603332920332018, 2013.03.21 00:00:00
1, 1.29468, 1.29551, 1.30343, 0.6117341736954248, 2013.03.20 00:00:00
1, 1.28738, 1.28848, 1.30343, 1.161273283723533, 2013.03.19 00:00:00
1, 1.29474, 1.2951, 1.30754, 0.9608106646894363, 2013.03.13 00:00:00
1, 1.29915, 1.30023, 1.30966, 0.7258592156409999, 2013.03.06 00:00:00
1, 1.30226, 1.30253, 1.30966, 0.5475097138820267, 2013.03.03 00:00:00
1, 1.30666, 1.30715, 1.31427, 0.5449007392894874, 2013.02.26 00:00:00
1, 1.30509, 1.30596, 1.31427, 0.6367376962508534, 2013.02.25 00:00:00
1, 1.33318, 1.33346, 1.34122, 0.5820669376978344, 2013.02.17 00:00:00
1, 1.33675, 1.33705, 1.3444, 0.5498410323546056, 2013.02.10 00:00:00
1, 1.33614, 1.3368, 1.3444, 0.5688026703788564, 2013.02.08 00:00:00
1, 1.34917, 1.34964, 1.35786, 0.6092634730982839, 2013.02.04 00:00:00
1, 1.34879, 1.34924, 1.36391, 1.08764151572891, 2013.01.29 00:00:00
1, 1.34537, 1.34571, 1.36391, 1.352787708957387, 2013.01.28 00:00:00
1, 1.34539, 1.3457, 1.36167, 1.187016404165321, 2013.01.27 00:00:00
1, 1.34629, 1.34687, 1.35706, 0.7568948740613034, 2013.01.25 00:00:00
1, 1.33545, 1.33593, 1.34879, 0.962971283088088, 2013.01.24 00:00:00
1, 1.33157, 1.33187, 1.34629, 1.082932177805155, 2013.01.23 00:00:00
1, 1.33138, 1.33184, 1.34629, 1.085340023133897, 2013.01.22 00:00:00
1, 1.33476, 1.33525, 1.34629, 0.827114986963944, 2013.01.21 00:00:00
1, 1.32811, 1.32852, 1.33804, 0.7168080957149445, 2013.01.16 00:00:00
1, 1.32877, 1.32918, 1.33804, 0.6667820616058361, 2013.01.15 00:00:00
1, 1.32581, 1.32608, 1.3395, 1.012211402840544, 2013.01.10 00:00:00
1, 1.30474, 1.30504, 1.3395, 2.641139230804617, 2013.01.09 00:00:00
1, 1.30731, 1.30761, 1.3395, 2.439360212956391, 2013.01.08 00:00:00
1, 1.31258, 1.3129, 1.33416, 1.619710798579883, 2013.01.07 00:00:00
1, 1.30498, 1.30523, 1.32581, 1.5770356633818, 2013.01.06 00:00:00
1, 1.30299, 1.30346, 1.31258, 0.6999286256993714, 2013.01.03 00:00:00
1, 1.31964, 1.31994, 1.32713, 0.5448455639416834, 2012.12.31 00:00:00
1, 1.31697, 1.31729, 1.32508, 0.5915092978579591, 2012.12.17 00:00:00
1, 1.31536, 1.31562, 1.32508, 0.7191947451648236, 2012.12.16 00:00:00
1, 1.31622, 1.31654, 1.32508, 0.6488277035753896, 2012.12.14 00:00:00
1, 1.3083, 1.30874, 1.32508, 1.248949017809373, 2012.12.13 00:00:00
1, 1.3084, 1.30886, 1.31697, 0.6198410272088094, 2012.12.12 00:00:00
1, 1.30029, 1.30059, 1.31622, 1.202039545024574, 2012.12.11 00:00:00
1, 1.29324, 1.29354, 1.31622, 1.753734805604531, 2012.12.10 00:00:00
1, 1.28983, 1.29023, 1.3084, 1.408712776102278, 2012.12.09 00:00:00
1, 1.29261, 1.29313, 1.3084, 1.181330795831681, 2012.12.07 00:00:00
1, 1.30398, 1.30438, 1.31136, 0.5352842835012966, 2012.12.02 00:00:00
1, 1.29848, 1.29882, 1.31136, 0.9657445628735132, 2012.11.30 00:00:00
1, 1.29919, 1.29961, 1.31136, 0.9044096706409321, 2012.11.29 00:00:00
1, 1.29536, 1.29566, 1.30617, 0.8113574604743098, 2012.11.28 00:00:00
1, 1.29344, 1.29374, 1.30398, 0.7916872835230105, 2012.11.27 00:00:00
1, 1.28843, 1.28877, 1.29838, 0.7458690033606713, 2012.11.22 00:00:00
1, 1.28408, 1.28438, 1.29838, 1.090274749236809, 2012.11.21 00:00:00
1, 1.27508, 1.27538, 1.29729, 1.718323556169032, 2012.11.20 00:00:00
1, 1.28024, 1.28064, 1.29729, 1.300537399237647, 2012.11.19 00:00:00
1, 1.27633, 1.27654, 1.28843, 0.9315772566655926, 2012.11.18 00:00:00
1, 1.27418, 1.27448, 1.28408, 0.7534257326280474, 2012.11.16 00:00:00
1, 1.2684, 1.2687, 1.27693, 0.6488489435509446, 2012.11.12 00:00:00
1, 1.29678, 1.29709, 1.31068, 1.047980382177393, 2012.10.15 00:00:00
1, 1.28992, 1.29016, 1.31068, 1.590796328454485, 2012.10.14 00:00:00
1, 1.29503, 1.29536, 1.31068, 1.182984177972711, 2012.10.12 00:00:00
1, 1.29263, 1.29293, 1.30927, 1.264089491965994, 2012.10.11 00:00:00
1, 1.28659, 1.28689, 1.29678, 0.7686986530285621, 2012.10.10 00:00:00
1, 1.28514, 1.28544, 1.29503, 0.7462222014722295, 2012.10.09 00:00:00
1, 1.29268, 1.29298, 1.30391, 0.8455302162948375, 2012.10.03 00:00:00
1, 1.28969, 1.29001, 1.30391, 1.077778380851214, 2012.10.02 00:00:00
1, 1.29, 1.29039, 1.30391, 1.048062015503891, 2012.10.01 00:00:00
1, 1.28123, 1.28195, 1.3012, 1.50246247746308, 2012.09.30 00:00:00
1, 1.28595, 1.28625, 1.29268, 0.5000194408802954, 2012.09.28 00:00:00
1, 1.30102, 1.30147, 1.31286, 0.8754669413229628, 2012.09.13 00:00:00
1, 1.29136, 1.29181, 1.31286, 1.630064428199728, 2012.09.12 00:00:00
1, 1.28672, 1.28711, 1.31286, 2.001212384978891, 2012.09.11 00:00:00
1, 1.27741, 1.27771, 1.31286, 2.75166156519835, 2012.09.10 00:00:00
1, 1.27853, 1.27873, 1.30102, 1.743408445636797, 2012.09.09 00:00:00
1, 1.28154, 1.28194, 1.29136, 0.7350531391919084, 2012.09.07 00:00:00
1, 1.26301, 1.26346, 1.28672, 1.841632291114072, 2012.09.06 00:00:00
1, 1.26107, 1.26151, 1.28154, 1.588333716605739, 2012.09.05 00:00:00
1, 1.25378, 1.25415, 1.28154, 2.184593788383947, 2012.09.04 00:00:00
1, 1.2617, 1.26201, 1.28154, 1.547911547911552, 2012.09.03 00:00:00
1, 1.25156, 1.25186, 1.2617, 0.78621879893893, 2012.08.30 00:00:00
1, 1.25369, 1.25399, 1.2617, 0.6149845655624681, 2012.08.29 00:00:00
